audio_fname1,audio_fname2,is_same
tone_perfect/chong1_MV1_MP3.mp3,tone_perfect/chong1_MV2_MP3.mp3,1
tone_perfect/chong1_MV1_MP3.mp3,tone_perfect/chong1_MV1_MP3.mp3,1
tone_perfect/zai1_MV3_MP3.mp3,tone_perfect/zai1_MV3_MP3.mp3,1
tone_perfect/zai1_MV3_MP3.mp3,tone_perfect/zai1_MV2_MP3.mp3,1
tone_perfect/tou4_MV1_MP3.mp3,tone_perfect/tou4_MV1_MP3.mp3,1
tone_perfect/tou4_MV1_MP3.mp3,tone_perfect/tou4_FV2_MP3.mp3,1
tone_perfect/xian4_MV1_MP3.mp3,tone_perfect/xian4_MV1_MP3.mp3,1
tone_perfect/shai4_FV3_MP3.mp3,tone_perfect/shai4_FV3_MP3.mp3,1
tone_perfect/shai4_FV3_MP3.mp3,tone_perfect/shai4_FV1_MP3.mp3,1
tone_perfect/nang1_FV2_MP3.mp3,tone_perfect/nang1_FV2_MP3.mp3,1
tone_perfect/nang1_FV2_MP3.mp3,tone_perfect/nang1_MV1_MP3.mp3,1
tone_perfect/nang1_FV2_MP3.mp3,tone_perfect/nang1_MV3_MP3.mp3,1
tone_perfect/seng4_MV1_MP3.mp3,tone_perfect/seng4_MV1_MP3.mp3,1
tone_perfect/seng4_MV1_MP3.mp3,tone_perfect/seng4_FV2_MP3.mp3,1
tone_perfect/nve2_MV2_MP3.mp3,tone_perfect/nve2_MV2_MP3.mp3,1
tone_perfect/nve2_MV2_MP3.mp3,tone_perfect/nve2_FV3_MP3.mp3,1
tone_perfect/zha4_FV1_MP3.mp3,tone_perfect/zha4_FV3_MP3.mp3,1
tone_perfect/zha4_FV1_MP3.mp3,tone_perfect/zha4_FV1_MP3.mp3,1
tone_perfect/zha4_FV1_MP3.mp3,tone_perfect/zha4_MV1_MP3.mp3,1
tone_perfect/zha4_FV1_MP3.mp3,tone_perfect/zha4_FV2_MP3.mp3,1
tone_perfect/ping4_FV1_MP3.mp3,tone_perfect/ping4_FV1_MP3.mp3,1
tone_perfect/ping4_FV1_MP3.mp3,tone_perfect/ping4_FV3_MP3.mp3,1
tone_perfect/man4_FV3_MP3.mp3,tone_perfect/man4_FV3_MP3.mp3,1
tone_perfect/man4_FV3_MP3.mp3,tone_perfect/man4_FV1_MP3.mp3,1
tone_perfect/zhuang4_FV2_MP3.mp3,tone_perfect/zhuang4_FV2_MP3.mp3,1
tone_perfect/zhuang4_FV2_MP3.mp3,tone_perfect/zhuang4_FV3_MP3.mp3,1
tone_perfect/yan2_FV1_MP3.mp3,tone_perfect/yan2_FV1_MP3.mp3,1
tone_perfect/xiong1_FV3_MP3.mp3,tone_perfect/xiong1_FV3_MP3.mp3,1
tone_perfect/zhe4_FV1_MP3.mp3,tone_perfect/zhe4_FV1_MP3.mp3,1
tone_perfect/zhe4_FV1_MP3.mp3,tone_perfect/zhe4_FV3_MP3.mp3,1
tone_perfect/nei3_FV3_MP3.mp3,tone_perfect/nei3_FV2_MP3.mp3,1
tone_perfect/nei3_FV3_MP3.mp3,tone_perfect/nei3_FV3_MP3.mp3,1
tone_perfect/kuo1_MV1_MP3.mp3,tone_perfect/kuo1_MV1_MP3.mp3,1
tone_perfect/wen1_FV1_MP3.mp3,tone_perfect/wen1_MV1_MP3.mp3,1
tone_perfect/wen1_FV1_MP3.mp3,tone_perfect/wen1_FV1_MP3.mp3,1
tone_perfect/niu3_FV2_MP3.mp3,tone_perfect/niu3_FV3_MP3.mp3,1
tone_perfect/niu3_FV2_MP3.mp3,tone_perfect/niu3_FV2_MP3.mp3,1
tone_perfect/rao4_FV1_MP3.mp3,tone_perfect/rao4_FV1_MP3.mp3,1
tone_perfect/rao4_FV1_MP3.mp3,tone_perfect/rao4_FV3_MP3.mp3,1
tone_perfect/nang3_MV2_MP3.mp3,tone_perfect/nang3_MV2_MP3.mp3,1
tone_perfect/nang3_MV2_MP3.mp3,tone_perfect/nang3_FV1_MP3.mp3,1
tone_perfect/nang3_MV2_MP3.mp3,tone_perfect/nang3_FV3_MP3.mp3,1
tone_perfect/dian2_MV2_MP3.mp3,tone_perfect/dian2_FV1_MP3.mp3,1
tone_perfect/dian2_MV2_MP3.mp3,tone_perfect/dian2_MV2_MP3.mp3,1
tone_perfect/dian2_MV2_MP3.mp3,tone_perfect/dian2_MV3_MP3.mp3,1
tone_perfect/nao3_MV2_MP3.mp3,tone_perfect/nao3_MV1_MP3.mp3,1
tone_perfect/nao3_MV2_MP3.mp3,tone_perfect/nao3_MV2_MP3.mp3,1
tone_perfect/nao3_MV2_MP3.mp3,tone_perfect/nao3_FV3_MP3.mp3,1
tone_perfect/pou1_FV3_MP3.mp3,tone_perfect/pou1_FV3_MP3.mp3,1
tone_perfect/ying3_FV1_MP3.mp3,tone_perfect/ying3_FV1_MP3.mp3,1
tone_perfect/lve1_MV2_MP3.mp3,tone_perfect/lve1_MV2_MP3.mp3,1
tone_perfect/lve1_MV2_MP3.mp3,tone_perfect/lve1_FV1_MP3.mp3,1
tone_perfect/nong2_MV1_MP3.mp3,tone_perfect/nong2_MV3_MP3.mp3,1
tone_perfect/nong2_MV1_MP3.mp3,tone_perfect/nong2_FV3_MP3.mp3,1
tone_perfect/nong2_MV1_MP3.mp3,tone_perfect/nong2_MV1_MP3.mp3,1
tone_perfect/nong2_MV1_MP3.mp3,tone_perfect/nong2_FV1_MP3.mp3,1
tone_perfect/nong2_MV1_MP3.mp3,tone_perfect/nong2_MV2_MP3.mp3,1
tone_perfect/cang2_FV3_MP3.mp3,tone_perfect/cang2_FV3_MP3.mp3,1
tone_perfect/jun1_FV3_MP3.mp3,tone_perfect/jun1_FV3_MP3.mp3,1
tone_perfect/feng4_MV3_MP3.mp3,tone_perfect/feng4_MV3_MP3.mp3,1
tone_perfect/heng2_FV2_MP3.mp3,tone_perfect/heng2_FV2_MP3.mp3,1
tone_perfect/heng2_FV2_MP3.mp3,tone_perfect/heng2_MV2_MP3.mp3,1
tone_perfect/jie1_MV2_MP3.mp3,tone_perfect/jie1_MV2_MP3.mp3,1
tone_perfect/xun4_FV1_MP3.mp3,tone_perfect/xun4_MV1_MP3.mp3,1
tone_perfect/xun4_FV1_MP3.mp3,tone_perfect/xun4_FV2_MP3.mp3,1
tone_perfect/xun4_FV1_MP3.mp3,tone_perfect/xun4_FV1_MP3.mp3,1
tone_perfect/xun4_FV1_MP3.mp3,tone_perfect/xun4_FV3_MP3.mp3,1
tone_perfect/dai2_FV2_MP3.mp3,tone_perfect/dai2_MV1_MP3.mp3,1
tone_perfect/dai2_FV2_MP3.mp3,tone_perfect/dai2_FV2_MP3.mp3,1
tone_perfect/dai2_FV2_MP3.mp3,tone_perfect/dai2_FV3_MP3.mp3,1
tone_perfect/ya1_FV2_MP3.mp3,tone_perfect/ya1_FV2_MP3.mp3,1
tone_perfect/me2_FV1_MP3.mp3,tone_perfect/me2_FV1_MP3.mp3,1
tone_perfect/me2_FV1_MP3.mp3,tone_perfect/me2_MV1_MP3.mp3,1
tone_perfect/gui3_MV3_MP3.mp3,tone_perfect/gui3_MV3_MP3.mp3,1
tone_perfect/gou2_FV3_MP3.mp3,tone_perfect/gou2_FV3_MP3.mp3,1
tone_perfect/gou2_FV3_MP3.mp3,tone_perfect/gou2_FV2_MP3.mp3,1
tone_perfect/nin1_MV1_MP3.mp3,tone_perfect/nin1_MV1_MP3.mp3,1
tone_perfect/nin1_MV1_MP3.mp3,tone_perfect/nin1_MV3_MP3.mp3,1
tone_perfect/cen2_FV1_MP3.mp3,tone_perfect/cen2_MV2_MP3.mp3,1
tone_perfect/cen2_FV1_MP3.mp3,tone_perfect/cen2_FV1_MP3.mp3,1
tone_perfect/xi1_FV3_MP3.mp3,tone_perfect/xi1_MV1_MP3.mp3,1
tone_perfect/xi1_FV3_MP3.mp3,tone_perfect/xi1_FV3_MP3.mp3,1
tone_perfect/kong2_MV1_MP3.mp3,tone_perfect/kong2_FV2_MP3.mp3,1
tone_perfect/kong2_MV1_MP3.mp3,tone_perfect/kong2_MV1_MP3.mp3,1
tone_perfect/kong2_MV1_MP3.mp3,tone_perfect/kong2_FV1_MP3.mp3,1
tone_perfect/che1_MV1_MP3.mp3,tone_perfect/che1_MV1_MP3.mp3,1
tone_perfect/che1_MV1_MP3.mp3,tone_perfect/che1_FV2_MP3.mp3,1
tone_perfect/pao1_MV1_MP3.mp3,tone_perfect/pao1_MV1_MP3.mp3,1
tone_perfect/yao4_MV2_MP3.mp3,tone_perfect/yao4_MV2_MP3.mp3,1
tone_perfect/diao4_FV2_MP3.mp3,tone_perfect/diao4_MV3_MP3.mp3,1
tone_perfect/diao4_FV2_MP3.mp3,tone_perfect/diao4_FV2_MP3.mp3,1
tone_perfect/cui2_MV1_MP3.mp3,tone_perfect/cui2_MV1_MP3.mp3,1
tone_perfect/tie4_MV1_MP3.mp3,tone_perfect/tie4_MV1_MP3.mp3,1
tone_perfect/xian1_FV2_MP3.mp3,tone_perfect/xian1_FV2_MP3.mp3,1
tone_perfect/xian1_FV2_MP3.mp3,tone_perfect/xian1_FV1_MP3.mp3,1
tone_perfect/shuai4_FV3_MP3.mp3,tone_perfect/shuai4_FV3_MP3.mp3,1
tone_perfect/nong2_FV1_MP3.mp3,tone_perfect/nong2_MV3_MP3.mp3,1
tone_perfect/nong2_FV1_MP3.mp3,tone_perfect/nong2_FV3_MP3.mp3,1
tone_perfect/nong2_FV1_MP3.mp3,tone_perfect/nong2_MV1_MP3.mp3,1
tone_perfect/nong2_FV1_MP3.mp3,tone_perfect/nong2_FV1_MP3.mp3,1
tone_perfect/nong2_FV1_MP3.mp3,tone_perfect/nong2_MV2_MP3.mp3,1
tone_perfect/sheng4_MV1_MP3.mp3,tone_perfect/sheng4_MV2_MP3.mp3,1
tone_perfect/sheng4_MV1_MP3.mp3,tone_perfect/sheng4_MV1_MP3.mp3,1
tone_perfect/sheng4_MV1_MP3.mp3,tone_perfect/sheng4_MV3_MP3.mp3,1
tone_perfect/fo3_MV1_MP3.mp3,tone_perfect/fo3_MV2_MP3.mp3,1
tone_perfect/fo3_MV1_MP3.mp3,tone_perfect/fo3_MV1_MP3.mp3,1
tone_perfect/tan2_FV2_MP3.mp3,tone_perfect/tan2_FV2_MP3.mp3,1
tone_perfect/gai4_FV3_MP3.mp3,tone_perfect/gai4_FV3_MP3.mp3,1
tone_perfect/gai4_FV3_MP3.mp3,tone_perfect/gai4_FV1_MP3.mp3,1
tone_perfect/kou2_FV2_MP3.mp3,tone_perfect/kou2_FV2_MP3.mp3,1
tone_perfect/kou2_FV2_MP3.mp3,tone_perfect/kou2_MV3_MP3.mp3,1
tone_perfect/ta1_FV2_MP3.mp3,tone_perfect/ta1_MV1_MP3.mp3,1
tone_perfect/ta1_FV2_MP3.mp3,tone_perfect/ta1_FV2_MP3.mp3,1
tone_perfect/ta1_FV2_MP3.mp3,tone_perfect/ta1_MV3_MP3.mp3,1
tone_perfect/e2_MV2_MP3.mp3,tone_perfect/e2_MV1_MP3.mp3,1
tone_perfect/e2_MV2_MP3.mp3,tone_perfect/e2_MV2_MP3.mp3,1
tone_perfect/kuo2_FV3_MP3.mp3,tone_perfect/kuo2_MV1_MP3.mp3,1
tone_perfect/kuo2_FV3_MP3.mp3,tone_perfect/kuo2_FV3_MP3.mp3,1
tone_perfect/kuo2_FV3_MP3.mp3,tone_perfect/kuo2_MV3_MP3.mp3,1
tone_perfect/mai3_MV2_MP3.mp3,tone_perfect/mai3_FV2_MP3.mp3,1
tone_perfect/mai3_MV2_MP3.mp3,tone_perfect/mai3_FV1_MP3.mp3,1
tone_perfect/mai3_MV2_MP3.mp3,tone_perfect/mai3_MV2_MP3.mp3,1
tone_perfect/xin3_MV3_MP3.mp3,tone_perfect/xin3_MV3_MP3.mp3,1
tone_perfect/nuan1_FV2_MP3.mp3,tone_perfect/nuan1_FV2_MP3.mp3,1
tone_perfect/xie1_FV1_MP3.mp3,tone_perfect/xie1_FV1_MP3.mp3,1
tone_perfect/xie1_FV1_MP3.mp3,tone_perfect/xie1_MV3_MP3.mp3,1
tone_perfect/xie1_FV1_MP3.mp3,tone_perfect/xie1_MV1_MP3.mp3,1
tone_perfect/bo3_MV3_MP3.mp3,tone_perfect/bo3_MV1_MP3.mp3,1
tone_perfect/bo3_MV3_MP3.mp3,tone_perfect/bo3_MV3_MP3.mp3,1
tone_perfect/dong1_FV2_MP3.mp3,tone_perfect/dong1_FV2_MP3.mp3,1
tone_perfect/dong1_FV2_MP3.mp3,tone_perfect/dong1_MV2_MP3.mp3,1
tone_perfect/guang2_MV1_MP3.mp3,tone_perfect/guang2_FV1_MP3.mp3,1
tone_perfect/guang2_MV1_MP3.mp3,tone_perfect/guang2_MV1_MP3.mp3,1
tone_perfect/kua1_MV2_MP3.mp3,tone_perfect/kua1_MV2_MP3.mp3,1
tone_perfect/kua1_MV2_MP3.mp3,tone_perfect/kua1_MV1_MP3.mp3,1
tone_perfect/ang1_FV2_MP3.mp3,tone_perfect/ang1_FV2_MP3.mp3,1
tone_perfect/ang1_FV2_MP3.mp3,tone_perfect/ang1_MV1_MP3.mp3,1
tone_perfect/ei4_MV1_MP3.mp3,tone_perfect/ei4_MV1_MP3.mp3,1
tone_perfect/nou4_MV2_MP3.mp3,tone_perfect/nou4_FV3_MP3.mp3,1
tone_perfect/nou4_MV2_MP3.mp3,tone_perfect/nou4_FV2_MP3.mp3,1
tone_perfect/nou4_MV2_MP3.mp3,tone_perfect/nou4_MV2_MP3.mp3,1
tone_perfect/lin3_FV2_MP3.mp3,tone_perfect/lin3_FV2_MP3.mp3,1
tone_perfect/huai2_FV2_MP3.mp3,tone_perfect/huai2_FV2_MP3.mp3,1
tone_perfect/kao2_FV1_MP3.mp3,tone_perfect/kao2_FV2_MP3.mp3,1
tone_perfect/kao2_FV1_MP3.mp3,tone_perfect/kao2_FV1_MP3.mp3,1
tone_perfect/kao2_FV1_MP3.mp3,tone_perfect/kao2_MV1_MP3.mp3,1
tone_perfect/xue3_FV1_MP3.mp3,tone_perfect/xue3_FV1_MP3.mp3,1
tone_perfect/xue3_FV1_MP3.mp3,tone_perfect/xue3_FV2_MP3.mp3,1
tone_perfect/fang3_FV2_MP3.mp3,tone_perfect/fang3_FV2_MP3.mp3,1
tone_perfect/fang3_FV2_MP3.mp3,tone_perfect/fang3_MV1_MP3.mp3,1
tone_perfect/cen1_FV2_MP3.mp3,tone_perfect/cen1_FV2_MP3.mp3,1
tone_perfect/cen1_FV2_MP3.mp3,tone_perfect/cen1_MV3_MP3.mp3,1
tone_perfect/hua4_FV2_MP3.mp3,tone_perfect/hua4_FV1_MP3.mp3,1
tone_perfect/hua4_FV2_MP3.mp3,tone_perfect/hua4_FV2_MP3.mp3,1
tone_perfect/hua4_FV2_MP3.mp3,tone_perfect/hua4_FV3_MP3.mp3,1
tone_perfect/jiang2_FV2_MP3.mp3,tone_perfect/jiang2_FV2_MP3.mp3,1
tone_perfect/ku2_FV2_MP3.mp3,tone_perfect/ku2_FV2_MP3.mp3,1
tone_perfect/jin3_FV1_MP3.mp3,tone_perfect/jin3_FV1_MP3.mp3,1
tone_perfect/jin3_FV1_MP3.mp3,tone_perfect/jin3_MV3_MP3.mp3,1
tone_perfect/jin3_FV1_MP3.mp3,tone_perfect/jin3_MV2_MP3.mp3,1
tone_perfect/biao1_MV1_MP3.mp3,tone_perfect/biao1_FV3_MP3.mp3,1
tone_perfect/biao1_MV1_MP3.mp3,tone_perfect/biao1_MV2_MP3.mp3,1
tone_perfect/biao1_MV1_MP3.mp3,tone_perfect/biao1_MV1_MP3.mp3,1
tone_perfect/den1_FV1_MP3.mp3,tone_perfect/den1_FV1_MP3.mp3,1
tone_perfect/ni2_MV2_MP3.mp3,tone_perfect/ni2_MV2_MP3.mp3,1
tone_perfect/ni2_MV2_MP3.mp3,tone_perfect/ni2_MV3_MP3.mp3,1
tone_perfect/qia1_FV3_MP3.mp3,tone_perfect/qia1_MV1_MP3.mp3,1
tone_perfect/qia1_FV3_MP3.mp3,tone_perfect/qia1_FV2_MP3.mp3,1
tone_perfect/qia1_FV3_MP3.mp3,tone_perfect/qia1_FV3_MP3.mp3,1
tone_perfect/zong2_MV3_MP3.mp3,tone_perfect/zong2_FV3_MP3.mp3,1
tone_perfect/zong2_MV3_MP3.mp3,tone_perfect/zong2_MV3_MP3.mp3,1
tone_perfect/man4_FV1_MP3.mp3,tone_perfect/man4_FV3_MP3.mp3,1
tone_perfect/man4_FV1_MP3.mp3,tone_perfect/man4_FV1_MP3.mp3,1
tone_perfect/de2_MV2_MP3.mp3,tone_perfect/de2_MV3_MP3.mp3,1
tone_perfect/de2_MV2_MP3.mp3,tone_perfect/de2_MV2_MP3.mp3,1
tone_perfect/fou2_FV1_MP3.mp3,tone_perfect/fou2_FV1_MP3.mp3,1
tone_perfect/fou2_FV1_MP3.mp3,tone_perfect/fou2_MV1_MP3.mp3,1
tone_perfect/shu4_FV3_MP3.mp3,tone_perfect/shu4_MV3_MP3.mp3,1
tone_perfect/shu4_FV3_MP3.mp3,tone_perfect/shu4_FV3_MP3.mp3,1
tone_perfect/lai3_MV3_MP3.mp3,tone_perfect/lai3_FV3_MP3.mp3,1
tone_perfect/lai3_MV3_MP3.mp3,tone_perfect/lai3_MV3_MP3.mp3,1
tone_perfect/lai3_MV3_MP3.mp3,tone_perfect/lai3_MV2_MP3.mp3,1
tone_perfect/gui1_FV3_MP3.mp3,tone_perfect/gui1_MV1_MP3.mp3,1
tone_perfect/gui1_FV3_MP3.mp3,tone_perfect/gui1_FV3_MP3.mp3,1
tone_perfect/dong4_MV2_MP3.mp3,tone_perfect/dong4_FV2_MP3.mp3,1
tone_perfect/dong4_MV2_MP3.mp3,tone_perfect/dong4_MV2_MP3.mp3,1
tone_perfect/hen2_MV3_MP3.mp3,tone_perfect/hen2_MV3_MP3.mp3,1
tone_perfect/hen2_MV3_MP3.mp3,tone_perfect/hen2_MV2_MP3.mp3,1
tone_perfect/ao2_MV2_MP3.mp3,tone_perfect/ao2_MV2_MP3.mp3,1
tone_perfect/ao2_MV2_MP3.mp3,tone_perfect/ao2_FV3_MP3.mp3,1
tone_perfect/leng3_MV2_MP3.mp3,tone_perfect/leng3_MV2_MP3.mp3,1
tone_perfect/leng3_MV2_MP3.mp3,tone_perfect/leng3_FV1_MP3.mp3,1
tone_perfect/ping4_FV3_MP3.mp3,tone_perfect/ping4_FV1_MP3.mp3,1
tone_perfect/ping4_FV3_MP3.mp3,tone_perfect/ping4_FV3_MP3.mp3,1
tone_perfect/fan4_MV1_MP3.mp3,tone_perfect/fan4_FV2_MP3.mp3,1
tone_perfect/fan4_MV1_MP3.mp3,tone_perfect/fan4_MV1_MP3.mp3,1
tone_perfect/fan4_MV1_MP3.mp3,tone_perfect/fan4_FV3_MP3.mp3,1
tone_perfect/wai4_FV2_MP3.mp3,tone_perfect/wai4_MV1_MP3.mp3,1
tone_perfect/wai4_FV2_MP3.mp3,tone_perfect/wai4_FV3_MP3.mp3,1
tone_perfect/wai4_FV2_MP3.mp3,tone_perfect/wai4_FV2_MP3.mp3,1
tone_perfect/nv3_FV2_MP3.mp3,tone_perfect/nv3_FV2_MP3.mp3,1
tone_perfect/zi1_FV1_MP3.mp3,tone_perfect/zi1_FV1_MP3.mp3,1
tone_perfect/zi1_FV1_MP3.mp3,tone_perfect/zi1_FV2_MP3.mp3,1
tone_perfect/zi1_FV1_MP3.mp3,tone_perfect/zi1_MV1_MP3.mp3,1
tone_perfect/gao4_MV1_MP3.mp3,tone_perfect/gao4_MV2_MP3.mp3,1
tone_perfect/gao4_MV1_MP3.mp3,tone_perfect/gao4_MV3_MP3.mp3,1
tone_perfect/gao4_MV1_MP3.mp3,tone_perfect/gao4_MV1_MP3.mp3,1
tone_perfect/zhang2_MV2_MP3.mp3,tone_perfect/zhang2_MV2_MP3.mp3,1
tone_perfect/chao1_MV2_MP3.mp3,tone_perfect/chao1_FV1_MP3.mp3,1
tone_perfect/chao1_MV2_MP3.mp3,tone_perfect/chao1_FV3_MP3.mp3,1
tone_perfect/chao1_MV2_MP3.mp3,tone_perfect/chao1_MV2_MP3.mp3,1
tone_perfect/chao1_MV2_MP3.mp3,tone_perfect/chao1_MV3_MP3.mp3,1
tone_perfect/diu1_MV1_MP3.mp3,tone_perfect/diu1_MV1_MP3.mp3,1
tone_perfect/diu1_MV1_MP3.mp3,tone_perfect/diu1_FV3_MP3.mp3,1
tone_perfect/rui4_FV3_MP3.mp3,tone_perfect/rui4_FV3_MP3.mp3,1
tone_perfect/rui4_FV3_MP3.mp3,tone_perfect/rui4_MV1_MP3.mp3,1
tone_perfect/bu1_FV3_MP3.mp3,tone_perfect/bu1_FV3_MP3.mp3,1
tone_perfect/zang3_FV3_MP3.mp3,tone_perfect/zang3_FV3_MP3.mp3,1
tone_perfect/nou2_FV2_MP3.mp3,tone_perfect/nou2_FV2_MP3.mp3,1
tone_perfect/nou2_FV2_MP3.mp3,tone_perfect/nou2_MV2_MP3.mp3,1
tone_perfect/ti4_MV3_MP3.mp3,tone_perfect/ti4_MV3_MP3.mp3,1
tone_perfect/yin4_MV2_MP3.mp3,tone_perfect/yin4_MV2_MP3.mp3,1
tone_perfect/yuan3_FV2_MP3.mp3,tone_perfect/yuan3_MV1_MP3.mp3,1
tone_perfect/yuan3_FV2_MP3.mp3,tone_perfect/yuan3_FV2_MP3.mp3,1
tone_perfect/yuan3_FV2_MP3.mp3,tone_perfect/yuan3_FV1_MP3.mp3,1
tone_perfect/dian1_FV2_MP3.mp3,tone_perfect/dian1_FV3_MP3.mp3,1
tone_perfect/dian1_FV2_MP3.mp3,tone_perfect/dian1_FV2_MP3.mp3,1
tone_perfect/dian1_FV2_MP3.mp3,tone_perfect/dian1_MV2_MP3.mp3,1
tone_perfect/rou3_MV1_MP3.mp3,tone_perfect/rou3_MV3_MP3.mp3,1
tone_perfect/rou3_MV1_MP3.mp3,tone_perfect/rou3_MV1_MP3.mp3,1
tone_perfect/si2_FV2_MP3.mp3,tone_perfect/si2_FV2_MP3.mp3,1
tone_perfect/si2_FV2_MP3.mp3,tone_perfect/si2_MV2_MP3.mp3,1
tone_perfect/ling1_MV2_MP3.mp3,tone_perfect/ling1_MV2_MP3.mp3,1
tone_perfect/rua2_FV3_MP3.mp3,tone_perfect/rua2_MV1_MP3.mp3,1
tone_perfect/rua2_FV3_MP3.mp3,tone_perfect/rua2_FV3_MP3.mp3,1
tone_perfect/zou4_FV3_MP3.mp3,tone_perfect/zou4_FV3_MP3.mp3,1
tone_perfect/zou4_FV3_MP3.mp3,tone_perfect/zou4_MV1_MP3.mp3,1
tone_perfect/zou4_FV3_MP3.mp3,tone_perfect/zou4_MV3_MP3.mp3,1
tone_perfect/kong2_FV1_MP3.mp3,tone_perfect/kong2_FV2_MP3.mp3,1
tone_perfect/kong2_FV1_MP3.mp3,tone_perfect/kong2_MV1_MP3.mp3,1
tone_perfect/kong2_FV1_MP3.mp3,tone_perfect/kong2_FV1_MP3.mp3,1
tone_perfect/weng2_FV2_MP3.mp3,tone_perfect/weng2_MV2_MP3.mp3,1
tone_perfect/weng2_FV2_MP3.mp3,tone_perfect/weng2_FV2_MP3.mp3,1
tone_perfect/pu3_FV1_MP3.mp3,tone_perfect/pu3_FV3_MP3.mp3,1
tone_perfect/pu3_FV1_MP3.mp3,tone_perfect/pu3_FV1_MP3.mp3,1
tone_perfect/pu3_FV1_MP3.mp3,tone_perfect/pu3_MV2_MP3.mp3,1
tone_perfect/run1_MV2_MP3.mp3,tone_perfect/run1_MV2_MP3.mp3,1
tone_perfect/he3_MV1_MP3.mp3,tone_perfect/he3_MV1_MP3.mp3,1
tone_perfect/he3_MV1_MP3.mp3,tone_perfect/he3_FV1_MP3.mp3,1
tone_perfect/keng3_FV2_MP3.mp3,tone_perfect/keng3_FV2_MP3.mp3,1
tone_perfect/yun3_MV2_MP3.mp3,tone_perfect/yun3_MV2_MP3.mp3,1
tone_perfect/chu1_FV1_MP3.mp3,tone_perfect/chu1_FV1_MP3.mp3,1
tone_perfect/bing1_FV1_MP3.mp3,tone_perfect/bing1_MV3_MP3.mp3,1
tone_perfect/bing1_FV1_MP3.mp3,tone_perfect/bing1_FV1_MP3.mp3,1
tone_perfect/ling3_FV1_MP3.mp3,tone_perfect/ling3_FV3_MP3.mp3,1
tone_perfect/ling3_FV1_MP3.mp3,tone_perfect/ling3_FV1_MP3.mp3,1
tone_perfect/liao2_MV2_MP3.mp3,tone_perfect/liao2_MV2_MP3.mp3,1
tone_perfect/liao2_MV2_MP3.mp3,tone_perfect/liao2_FV1_MP3.mp3,1
tone_perfect/zhua3_MV2_MP3.mp3,tone_perfect/zhua3_MV2_MP3.mp3,1
tone_perfect/long3_FV3_MP3.mp3,tone_perfect/long3_FV3_MP3.mp3,1
tone_perfect/long3_FV3_MP3.mp3,tone_perfect/long3_FV1_MP3.mp3,1
tone_perfect/long3_FV3_MP3.mp3,tone_perfect/long3_FV2_MP3.mp3,1
tone_perfect/zhao3_MV3_MP3.mp3,tone_perfect/zhao3_MV3_MP3.mp3,1
tone_perfect/ai4_MV2_MP3.mp3,tone_perfect/ai4_MV2_MP3.mp3,1
tone_perfect/zun2_FV1_MP3.mp3,tone_perfect/zun2_FV2_MP3.mp3,1
tone_perfect/zun2_FV1_MP3.mp3,tone_perfect/zun2_FV1_MP3.mp3,1
tone_perfect/zun2_FV1_MP3.mp3,tone_perfect/zun2_MV2_MP3.mp3,1
tone_perfect/xing1_FV1_MP3.mp3,tone_perfect/xing1_FV3_MP3.mp3,1
tone_perfect/xing1_FV1_MP3.mp3,tone_perfect/xing1_FV1_MP3.mp3,1
tone_perfect/wu3_FV3_MP3.mp3,tone_perfect/wu3_FV3_MP3.mp3,1
tone_perfect/seng4_FV2_MP3.mp3,tone_perfect/seng4_MV1_MP3.mp3,1
tone_perfect/seng4_FV2_MP3.mp3,tone_perfect/seng4_FV2_MP3.mp3,1
tone_perfect/meng1_FV1_MP3.mp3,tone_perfect/meng1_FV1_MP3.mp3,1
tone_perfect/meng1_FV1_MP3.mp3,tone_perfect/meng1_MV2_MP3.mp3,1
tone_perfect/meng1_FV1_MP3.mp3,tone_perfect/meng1_MV3_MP3.mp3,1
tone_perfect/xuan3_FV3_MP3.mp3,tone_perfect/xuan3_MV1_MP3.mp3,1
tone_perfect/xuan3_FV3_MP3.mp3,tone_perfect/xuan3_MV2_MP3.mp3,1
tone_perfect/xuan3_FV3_MP3.mp3,tone_perfect/xuan3_FV3_MP3.mp3,1
tone_perfect/bai4_FV3_MP3.mp3,tone_perfect/bai4_FV1_MP3.mp3,1
tone_perfect/bai4_FV3_MP3.mp3,tone_perfect/bai4_FV2_MP3.mp3,1
tone_perfect/bai4_FV3_MP3.mp3,tone_perfect/bai4_FV3_MP3.mp3,1
tone_perfect/ruo3_FV2_MP3.mp3,tone_perfect/ruo3_MV3_MP3.mp3,1
tone_perfect/ruo3_FV2_MP3.mp3,tone_perfect/ruo3_FV2_MP3.mp3,1
tone_perfect/le4_FV2_MP3.mp3,tone_perfect/le4_FV2_MP3.mp3,1
tone_perfect/le4_FV2_MP3.mp3,tone_perfect/le4_MV2_MP3.mp3,1
tone_perfect/yu2_FV2_MP3.mp3,tone_perfect/yu2_FV2_MP3.mp3,1
tone_perfect/yu2_FV2_MP3.mp3,tone_perfect/yu2_MV2_MP3.mp3,1
tone_perfect/shuai2_FV2_MP3.mp3,tone_perfect/shuai2_FV2_MP3.mp3,1
tone_perfect/liang2_MV1_MP3.mp3,tone_perfect/liang2_MV1_MP3.mp3,1
tone_perfect/chou3_MV1_MP3.mp3,tone_perfect/chou3_FV2_MP3.mp3,1
tone_perfect/chou3_MV1_MP3.mp3,tone_perfect/chou3_MV1_MP3.mp3,1
